user_id,pred
16$a346c,0.5
16$a37f8,0.5
16$a46$7,0.5
16$a464d,0.5
16$a4bb9,0.5
16$a5794,0.5
16$a619f,0.5
16$a645$,0.5
16$a70$4,0.5
16$a704a,0.5
16$a76c8,0.5
16$a79dc,0.5
16$af3ab,0.5
16$af918,0.5
16$b8888,0.5
16$b8d7c,0.5
16$b9520,0.5
16$ba273,0.5
16$bb511,0.5
16$bcf0b,0.5
16$bcfc7,0.5
16$c$7b1,0.5
16$c0c74,0.5
16$c3$bd,0.5
16$c3930,0.5
16$c3a0$,0.5
16$c6$49,0.5
16$c60a1,0.5
16$c7170,0.5
16$c8$f6,0.5
16$c83b7,0.5
16$c9835,0.5
16$cab8$,0.5
16$cf37a,0.5
16$d$$b9,0.5
16$d3af$,0.5
16$d6899,0.5
16$d7$$5,0.5
16$d7$4b,0.5
16$d731d,0.5
16$d7cb0,0.5
16$d9252,0.5
16$db6f2,0.5
16$dd155,0.5
16$f3a45,0.5
16$f7d08,0.5
16$faa5d,0.5
16$fca$8,0.5
1610$$15,0.5
161002b5,0.5
1610104d,0.5
16102082,0.5
1610250f,0.5
161089$7,0.5
16113624,0.5
1611d0$4,0.5
164803c2,0.5
164a0207,0.5
164a3934,0.5
164a7534,0.5
164a78a$,0.5
164aac3$,0.5
164acf77,0.5
164adc1f,0.5
164b333f,0.5
164b4767,0.5
164b5a9$,0.5
164bc204,0.5
164bc983,0.5
165$880a,0.5
165$8c75,0.5
165$8f12,0.5
165$8f56,0.5
165$a1af,0.5
1654$86c,0.5
165431f3,0.5
165459fd,0.5
16545a65,0.5
16546b78,0.5
16547641,0.5
16547810,0.5
165782a7,0.5
1657a276,0.5
1658062c,0.5
165810f4,0.5
1658a84a,0.5
16592cad,0.5
16593a46,0.5
1659f81d,0.5
165f34ac,0.5
165f3b$7,0.5
165f5b72,0.5
165fa128,0.5
16604$43,0.5
16604$76,0.5
16604124,0.5
166047f7,0.5
1660545b,0.5
1660580a,0.5
16605972,0.5
1660671b,0.5
16607794,0.5
166077d8,0.5
1660a494,0.5
1660a630,0.5
1660b642,0.5
1660c711,0.5
1660da37,0.5
1660f$5f,0.5
1662$db5,0.5
16620447,0.5
16620b71,0.5
1662149d,0.5
1662155a,0.5
16623590,0.5
1662408b,0.5
166242af,0.5
166242b0,0.5
16624c65,0.5
16624d00,0.5
16624d33,0.5
16625941,0.5
16625d9a,0.5
16626$8b,0.5
16626$d0,0.5
166272b3,0.5
1662805c,0.5
16628494,0.5
16628a89,0.5
1662931c,0.5
1662a$6d,0.5
1662a182,0.5
1662a823,0.5
1662b543,0.5
1662b565,0.5
1662b576,0.5
1662c99d,0.5
1662d02$,0.5
1662da39,0.5
1662dd2b,0.5
1662fca4,0.5
1663$075,0.5
1663$f52,0.5
16630448,0.5
166305af,0.5
166310cd,0.5
16632ad9,0.5
16632c31,0.5
16633$23,0.5
16633104,0.5
1663542b,0.5
16636$37,0.5
16636a22,0.5
16636a66,0.5
16637$d2,0.5
166376da,0.5
16637911,0.5
16637f5b,0.5
16639$$5,0.5
1663933f,0.5
16639812,0.5
166399$0,0.5
16639924,0.5
16639c16,0.5
16639d8$,0.5
1663a$c4,0.5
1663a1$9,0.5
1663a41f,0.5
1663a543,0.5
1663a8ac,0.5
1663ab8d,0.5
1663ac6c,0.5
1663af2b,0.5
1663b140,0.5
1663b4f$,0.5
1663b588,0.5
1663b8b$,0.5
1663c725,0.5
1663cf$9,0.5
1663f29a,0.5
1663f47a,0.5
1663f616,0.5
1663f7d3,0.5
166c$60d,0.5
166c$b9b,0.5
166c$d48,0.5
166c050$,0.5
166c2a38,0.5
166c2c7$,0.5
166c2f71,0.5
166c33dc,0.5
166c3f0b,0.5
166c52ff,0.5
166c5312,0.5
166c5bb4,0.5
166c62$f,0.5
166c6f20,0.5
166c74bf,0.5
166c8001,0.5
166c89b5,0.5
166c8a94,0.5
166c8bfb,0.5
166c92$2,0.5
166c9b63,0.5
166c9d21,0.5
166cd8db,0.5
166cf2f9,0.5
166cf70f,0.5
166d76$5,0.5
1674$347,0.5
167414b2,0.5
16742adb,0.5
1674a624,0.5
1675$58$,0.5
16752049,0.5
167528$b,0.5
167540$5,0.5
1675453f,0.5
16754bdf,0.5
16754f9f,0.5
16756946,0.5
16756bf3,0.5
16758678,0.5
1675a1fd,0.5
1675b514,0.5
1675c537,0.5
1675f204,0.5
1675f48$,0.5
1675fc42,0.5
1678104b,0.5
1678151d,0.5
16783362,0.5
167887f4,0.5
167a0c$2,0.5
167a20b5,0.5
167a4578,0.5
167a5fa6,0.5
167a8314,0.5
167a8c95,0.5
167aa55c,0.5
167b$270,0.5
167b0fc4,0.5
167b25ff,0.5
167b29$2,0.5
167b3dd6,0.5
167bc33b,0.5
167bf43f,0.5
168$d295,0.5
1689$2b3,0.5
168f$bf6,0.5
16a11$ab,0.5
16a12$c$,0.5
16a16989,0.5
16a1a$0a,0.5
16a1a21f,0.5
16a1a466,0.5
16a1d144,0.5
16a61$4a,0.5
16a62b$2,0.5
16a65422,0.5
16a670ca,0.5
16a6b147,0.5
16a74b5c,0.5
16a77fca,0.5
16a7d64f,0.5
16b$$749,0.5
16b$02bd,0.5
16b$129c,0.5
16b$9430,0.5
16b$a1d8,0.5
16b$c8d1,0.5
16b$c95a,0.5
16b$cc4c,0.5
16b$d49a,0.5
16b$da90,0.5
16bc4b$b,0.5
16bcf906,0.5
16bf11$1,0.5
16bf30d1,0.5
16bfc98$,0.5
16c60812,0.5
16c6220d,0.5
16c62634,0.5
16c645f1,0.5
16c66414,0.5
16d$ccc6,0.5
16f05331,0.5
16f068bf,0.5
16f08110,0.5
16f0a4f3,0.5
16f0dbdb,0.5
16f1124$,0.5
16f21654,0.5
16f25041,0.5
16f2c43b,0.5
16f2d52c,0.5
16f3$1$6,0.5
16f3$494,0.5
16f31486,0.5
16f33949,0.5
16f35727,0.5
16f60a06,0.5
16f68$13,0.5
16f6fdf7,0.5
17$00$37,0.5
17$013c6,0.5
17$0511d,0.5
17$05825,0.5
17$06cb3,0.5
17$074$f,0.5
17$09065,0.5
17$0a257,0.5
17$12081,0.5
17$136aa,0.5
17$13db2,0.5
17$1b349,0.5
17$1d64$,0.5
17$3964c,0.5
17$39a2$,0.5
17$3a973,0.5
17$3c$9c,0.5
17$3cf48,0.5
17$3d90f,0.5
17$4$170,0.5
17$517ad,0.5
17$5ff81,0.5
17$6$da1,0.5
17$61c09,0.5
17$63da6,0.5
17$63f20,0.5
17$66b52,0.5
17$6a07d,0.5
17$76f35,0.5
17$78038,0.5
17$7d$3b,0.5
17$7f9f4,0.5
17$a4783,0.5
17043b71,0.5
17044f76,0.5
17046d76,0.5
17049975,0.5
17057cff,0.5
1707$86b,0.5
1707$ca3,0.5
170702ab,0.5
17070f75,0.5
17071$64,0.5
17071b4f,0.5
1707a610,0.5
171$$$9c,0.5
171$9$1f,0.5
171$b114,0.5
171$b327,0.5
171$b338,0.5
171$b7d6,0.5
171$c014,0.5
171$fbcd,0.5
1710$$b0,0.5
17101$d5,0.5
17101f92,0.5
171025cc,0.5
17102667,0.5
17104$4f,0.5
171048af,0.5
171061$$,0.5
17109b30,0.5
1710f5$b,0.5
1710fbad,0.5
17113$83,0.5
17113a7$,0.5
17114143,0.5
17114c71,0.5
171164$2,0.5
1711746b,0.5
171175b1,0.5
171176$5,0.5
17117f44,0.5
1713892f,0.5
171d7546,0.5
171f$50b,0.5
171f5502,0.5
171f5c92,0.5
171f7$$b,0.5
171fb8c7,0.5
171fc27d,0.5
172$$$6a,0.5
172$$51c,0.5
172$$62$,0.5
172$$aff,0.5
172$0080,0.5
172$00b3,0.5
172$020a,0.5
172$0721,0.5
172$0765,0.5
172$0798,0.5
172$1485,0.5
172$15db,0.5
172$1801,0.5
172$19c$,0.5
172$1f80,0.5
172$210b,0.5
172$2644,0.5
172$3296,0.5
172$3779,0.5
172$39bf,0.5
172$3d3b,0.5
172$403f,0.5
172$41fc,0.5
172$499$,0.5
172$4d1a,0.5
172$4d2b,0.5
172$4fb6,0.5
172$549a,0.5
172$5535,0.5
172$55df,0.5
172$610f,0.5
172$7212,0.5
172$7c50,0.5
172$82df,0.5
172$84c0,0.5
172$866c,0.5
172$97b3,0.5
172$9b$a,0.5
172$ac97,0.5
172$af56,0.5
172$b8d8,0.5
172$b9$a,0.5
172$c35c,0.5
172$c53c,0.5
172$d8a7,0.5
172$f119,0.5
172$f32c,0.5
172$fb8a,0.5
172$fc03,0.5
1720$20a,0.5
1720$798,0.5
1720$b7a,0.5
1720$cd1,0.5
1720$d9$,0.5
172080ac,0.5
17208349,0.5
1720864c,0.5
1720872b,0.5
1720876f,0.5
17208781,0.5
17208994,0.5
17208ab7,0.5
17208c64,0.5
1720907a,0.5
172091c0,0.5
172093c2,0.5
1720966f,0.5
17209861,0.5
1720a$57,0.5
1720a026,0.5
1720a07b,0.5
1720a1af,0.5
1720a29f,0.5
1720a318,0.5
1720a38f,0.5
1720a4d5,0.5
1720a73$,0.5
1720a761,0.5
1720a952,0.5
1720aa86,0.5
1720abdc,0.5
1720ad23,0.5
1720b$$1,0.5
1720b016,0.5
1720b2c3,0.5
1720b43c,0.5
1720b481,0.5
1720b64f,0.5
1720b8c9,0.5
1720bbdd,0.5
1720c26$,0.5
1720c493,0.5
1720c741,0.5
1720c8$c,0.5
1720c976,0.5
1720cff4,0.5
1720d5fb,0.5
1720d674,0.5
1720d71f,0.5
1720dd15,0.5
1720f0b4,0.5
1720f182,0.5
1720f1a4,0.5
1720f834,0.5
1720fb6a,0.5
1720fb9d,0.5
1720fc38,0.5
1721$$f6,0.5
1721$04d,0.5
1721$081,0.5
1721$0b4,0.5
1721$51f,0.5
1721$8cd,0.5
1721$9df,0.5
1721$b8c,0.5
1721$d8$,0.5
1721004f,0.5
172103ca,0.5
17210678,0.5
172106cd,0.5
17210757,0.5
172107c$,0.5
17210bc2,0.5
17210c90,0.5
17210d$6,0.5
17210da2,0.5
17210f3d,0.5
17211$5f,0.5
17211095,0.5
172111c9,0.5
172116$0,0.5
172119$3,0.5
172122a9,0.5
172122dc,0.5
17212456,0.5
172126b$,0.5
172126d0,0.5
17212759,0.5
1721278c,0.5
17212b7f,0.5
17213$84,0.5
17213$a6,0.5
1721310f,0.5
17213244,0.5
17213345,0.5
172134c$,0.5
17213828,0.5
1721388$,0.5
17213907,0.5
17213cb5,0.5
17214$da,0.5
17214076,0.5
17214278,0.5
172148b2,0.5
17214c3$,0.5
17215$42,0.5
17215134,0.5
17215156,0.5
1721549d,0.5
172155b0,0.5
172155d2,0.5
17215617,0.5
1721565b,0.5
17215808,0.5
1721593c,0.5
17215c95,0.5
17216102,0.5
172164c1,0.5
172164d2,0.5
1721655b,0.5
1721656c,0.5
1721659f,0.5
172168b4,0.5
17216a1c,0.5
17216ab6,0.5
17216b2$,0.5
17216faa,0.5
17216fbb,0.5
17217024,0.5
17217035,0.5
172170c$,0.5
172171ad,0.5
172172bf,0.5
17217305,0.5
17217316,0.5
17217ad9,0.5
17217c97,0.5
17217d10,0.5
17218$bc,0.5
17218137,0.5
1721829$,0.5
172182d2,0.5
17218490,0.5
17218883,0.5
17218a1$,0.5
17218aa7,0.5
17218d77,0.5
172192b1,0.5
1721a$69,0.5
1721a128,0.5
1721a33b,0.5
1721a571,0.5
1721a784,0.5
1721a9db,0.5
1721abbb,0.5
1721ac23,0.5
1721ac67,0.5
1721adc$,0.5
1721af04,0.5
1721af59,0.5
1721b$04,0.5
1721b006,0.5
1721b4f9,0.5
1721b51c,0.5
1721b820,0.5
1721b853,0.5
1721b954,0.5
1721ba33,0.5
1721bb$f,0.5
1721bcdf,0.5
1721c07$,0.5
1721c15d,0.5
1721c494,0.5
1721c62f,0.5
1721c8f$,0.5
1721ca89,0.5
1721d109,0.5
1721d33$,0.5
1721d3fa,0.5
1721d495,0.5
1721d710,0.5
1721da02,0.5
1721da79,0.5
1721db7a,0.5
1721dc04,0.5
1721dd7c,0.5
1721f150,0.5
1721f587,0.5
1721f7$f,0.5
1721f824,0.5
1721f8ac,0.5
1721fa9d,0.5
1721fac0,0.5
1721fdf6,0.5
1724$804,0.5
1724$9af,0.5
172401dc,0.5
17240200,0.5
1724088$,0.5
17240b6f,0.5
17240c93,0.5
172410$d,0.5
1724178$,0.5
17241829,0.5
17241c3$,0.5
17241ca5,0.5
172484b5,0.5
17248faf,0.5
172492f8,0.5
1724951d,0.5
172497fd,0.5
17249955,0.5
17249966,0.5
17249b24,0.5
17249b79,0.5
17249c$1,0.5
1724a$5b,0.5
1724a440,0.5
1724a675,0.5
1724ab58,0.5
1724abd0,0.5
1724b$a1,0.5
1724b$b2,0.5
1724b11b,0.5
1724b1a4,0.5
1724b40d,0.5
1724b9df,0.5
1724bb9d,0.5
1724bc38,0.5
1724bdc2,0.5
1724bf2a,0.5
1724c$2a,0.5
1724c$80,0.5
1724c$f7,0.5
1724c10b,0.5
1724c835,0.5
1724cd29,0.5
1724cd4b,0.5
1724cfb4,0.5
1724d2a7,0.5
1724d724,0.5
1724d8ad,0.5
1724d9f3,0.5
1724da$3,0.5
1724da38,0.5
1724dc5c,0.5
1724ddd5,0.5
1724f$$9,0.5
1724f02f,0.5
1724f254,0.5
1724f98$,0.5
1724fda4,0.5
1724ff0c,0.5
1725$$b6,0.5
1725$759,0.5
1725$bf7,0.5
1725$dd7,0.5
1725$fa6,0.5
17250$41,0.5
172504$1,0.5
172506d2,0.5
17250728,0.5
172507b1,0.5
17250f31,0.5
17251$b9,0.5
172510bb,0.5
1725147b,0.5
17251628,0.5
1725165b,0.5
172517c3,0.5
17251a60,0.5
17252$32,0.5
17252012,0.5
17252337,0.5
1725246b,0.5
1725277f,0.5
17252780,0.5
17252a72,0.5
17252f88,0.5
172535f6,0.5
1725393$,0.5
17253a3f,0.5
1725443a,0.5
17254cba,0.5
17254d22,0.5
17255$bd,0.5
172554d5,0.5
172557$9,0.5
17255c00,0.5
17256016,0.5
17256229,0.5
1725637f,0.5
17256593,0.5
172569ca,0.5
17256a0f,0.5
17256dbd,0.5
17257$6a,0.5
1725713a,0.5
172574f9,0.5
17257561,0.5
172576a6,0.5
17257db$,0.5
1725813b,0.5
1725821a,0.5
172585b7,0.5
17258d48,0.5
17259$$4,0.5
17259563,0.5
17259d6b,0.5
1725a3c8,0.5
1725a4da,0.5
1725a867,0.5
1725adc2,0.5
1725b9b$,0.5
1725c4cb,0.5
1725c7bd,0.5
1725c869,0.5
1725cb6c,0.5
1725cbc2,0.5
1725d196,0.5
1725d21f,0.5
1725d7f2,0.5
1725d8d1,0.5
1725d905,0.5
1725dd5$,0.5
1725f$84,0.5
1725f5b$,0.5
1725f87d,0.5
1725fca4,0.5
1726$389,0.5
1726$468,0.5
1726$5f2,0.5
1726$d94,0.5
17260123,0.5
1726083b,0.5
1726092b,0.5
17260dda,0.5
17261$0f,0.5
1726138c,0.5
172613c0,0.5
172614d2,0.5
1726156c,0.5
172616c3,0.5
17261afa,0.5
17261d0$,0.5
17261dca,0.5
17261f44,0.5
17262$$$,0.5
17262$44,0.5
172623$3,0.5
172623c1,0.5
1726244a,0.5
17262d0f,0.5
17262f$f,0.5
17262f56,0.5
17262fab,0.5
172631a$,0.5
17263306,0.5
1726381c,0.5
17263d44,0.5
17264$c$,0.5
172641d2,0.5
17264974,0.5
17264a86,0.5
17264b54,0.5
17264bcb,0.5
17264c66,0.5
17265$b$,0.5
17265308,0.5
17265773,0.5
1726591f,0.5
17265a87,0.5
17265b00,0.5
17265d02,0.5
17266039,0.5
1726645f,0.5
17266482,0.5
1726652d,0.5
172665b6,0.5
172667fc,0.5
17266a22,0.5
17266bcd,0.5
17266c$0,0.5
17266c35,0.5
17266d47,0.5
17266f5a,0.5
172671b3,0.5
17267270,0.5
172676a7,0.5
1726770$,0.5
172677ca,0.5
172679dd,0.5
17267ad$,0.5
17267c69,0.5
17267d15,0.5
17267f17,0.5
172690b4,0.5
172692fa,0.5
17269351,0.5
1726940d,0.5
17269542,0.5
17269700,0.5
17269733,0.5
172697dd,0.5
17269b04,0.5
1726a20c,0.5
1726a475,0.5
1726a88a,0.5
1726ac7d,0.5
1726b11d,0.5
1726b656,0.5
1726ba5a,0.5
1726bcb2,0.5
1726c$b5,0.5
1726c679,0.5
1726c8$2,0.5
1726c815,0.5
1726ca7d,0.5
1726cb$5,0.5
1726cc08,0.5
1726cd2b,0.5
1726cf4f,0.5
1726cfb6,0.5
1726d120,0.5
1726d3dd,0.5
1726d9$4,0.5
1726da5c,0.5
1726db80,0.5
1726f$fc,0.5
1726f256,0.5
1726f93b,0.5
1726ff0$,0.5
1726ff53,0.5
1728$022,0.5
1728$0ff,0.5
17280024,0.5
172805b2,0.5
172806d5,0.5
17280afb,0.5
17280f45,0.5
17280fcd,0.5
17281$23,0.5
172814b2,0.5
1728173d,0.5
172817c6,0.5
1728215a,0.5
17282930,0.5
17282c44,0.5
17282d56,0.5
17283005,0.5
1728318$,0.5
172831b1,0.5
17283fc0,0.5
1728425d,0.5
1728427f,0.5
172845b6,0.5
17284f16,0.5
1728530a,0.5
17285630,0.5
1728570$,0.5
17285955,0.5
17285d37,0.5
172868cc,0.5
17286c$2,0.5
17286c48,0.5
17287$$5,0.5
1728705$,0.5
172876ba,0.5
17287957,0.5
1728798a,0.5
17287d7d,0.5
1728897a,0.5
17289195,0.5
172891b7,0.5
17289d08,0.5
1728a185,0.5
1728a69b,0.5
1728a736,0.5
1728ad2b,0.5
1728b142,0.5
1728b210,0.5
1728b546,0.5
1728b568,0.5
1728b87c,0.5
1728b88d,0.5
1728baa1,0.5
1728c89f,0.5
1728cc82,0.5
1728cd3$,0.5
1728d$a7,0.5
1728d133,0.5
1728d201,0.5
1728d88f,0.5
1728f8f8,0.5
1728fd31,0.5
1728ffaa,0.5
1729$179,0.5
1729$a94,0.5
17290047,0.5
172904d4,0.5
17290670,0.5
17290995,0.5
17290b31,0.5
17291408,0.5
172916f9,0.5
17291d9a,0.5
1729252c,0.5
17292d68,0.5
1729307d,0.5
172935$9,0.5
17293594,0.5
17293763,0.5
172940$5,0.5
17294551,0.5
1729470$,0.5
17294bdf,0.5
17295$17,0.5
172950a2,0.5
172952f9,0.5
17295541,0.5
172955fc,0.5
17295956,0.5
1729603c,0.5
1729698a,0.5
17296a25,0.5
17296dd3,0.5
172974b9,0.5
172978f1,0.5
1729912f,0.5
17299a5b,0.5
17299ad3,0.5
17299cd5,0.5
1729a366,0.5
1729bdb6,0.5
1729cb60,0.5
1729d9b4,0.5
1729da2c,0.5
1729dcc8,0.5
1729f$66,0.5
1729f590,0.5
172a$$33,0.5
172a$204,0.5
172a$5c3,0.5
172a$691,0.5
172a$b74,0.5
172a$dcb,0.5
172a0004,0.5
172a0206,0.5
172a0952,0.5
172a09b8,0.5
172a0c44,0.5
172a0d23,0.5
172a1$58,0.5
172a1cf0,0.5
172a214b,0.5
172a2640,0.5
172a2774,0.5
172a2998,0.5
172a2d14,0.5
172a2d47,0.5
172a3$$3,0.5
172a350c,0.5
172a3d59,0.5
172a4192,0.5
172a425f,0.5
172a49ab,0.5
172a4a68,0.5
172a4dd2,0.5
172a532$,0.5
172a5812,0.5
172a5979,0.5
172a5d5b,0.5
172a5fb3,0.5
172a6b27,0.5
172a6fa3,0.5
172a70c7,0.5
172a73db,0.5
172a75dd,0.5
172a7bf5,0.5
172a7cd4,0.5
172a8$a4,0.5
172a802$,0.5
172a8725,0.5
172a8b6d,0.5
172a8c6$,0.5
172a9$0b,0.5
172a9311,0.5
172a95$0,0.5
172a9614,0.5
172a9816,0.5
172aa6f3,0.5
172aaf1$,0.5
172aaf2f,0.5
172aaf30,0.5
172ab032,0.5
172ab166,0.5
172ab92a,0.5
172ac37a,0.5
172ac66c,0.5
172ac73a,0.5
172ac981,0.5
172aca0a,0.5
172ad5d3,0.5
172adc63,0.5
172af$78,0.5
172af36c,0.5
172af508,0.5
172af65$,0.5
172afb86,0.5
172b$09c,0.5
172b$7$8,0.5
172b$b31,0.5
172b0c45,0.5
172b1$c0,0.5
172b117$,0.5
172b12d5,0.5
172b1864,0.5
172b18b9,0.5
172b213b,0.5
172b2270,0.5
172b27a8,0.5
172b2c69,0.5
172b2fb1,0.5
172b321b,0.5
172b350d,0.5
172b3c15,0.5
172b4$4b,0.5
172b4744,0.5
172b4b26,0.5
172b4c8d,0.5
172b522$,0.5
172b52b7,0.5
172b541f,0.5
172b5914,0.5
172b5cf5,0.5
172b610c,0.5
172b69a$,0.5
172b6a9$,0.5
172b77b$,0.5
172b876a,0.5
172b8df9,0.5
172b939a,0.5
172b948a,0.5
172b97f4,0.5
172b9c82,0.5
172ba4$1,0.5
172baf42,0.5
172baf64,0.5
172bafa8,0.5
172bbd2f,0.5
172bc539,0.5
172bc7d5,0.5
172bcfff,0.5
172bd19c,0.5
172bd680,0.5
172bd7$7,0.5
172bd8d7,0.5
172bd9$9,0.5
172bd92d,0.5
172bdbfc,0.5
172bdd43,0.5
172bdff0,0.5
172bf$8a,0.5
172c$1f4,0.5
172c0219,0.5
172c03a3,0.5
172c0572,0.5
172c105c,0.5
172c1371,0.5
172c14$9,0.5
172c162f,0.5
172c1663,0.5
172c23$9,0.5
172c3$07,0.5
172c3373,0.5
172c3845,0.5
172c3ba$,0.5
172c3f80,0.5
172c4532,0.5
172c4b6b,0.5
172c5342,0.5
172c5a49,0.5
172c7221,0.5
172c74$f,0.5
172c7489,0.5
172c74bc,0.5
172c7aa1,0.5
172c8$0c,0.5
172c88$4,0.5
172c8ca4,0.5
172c92$f,0.5
172ca145,0.5
172ca1f0,0.5
172ca202,0.5
172ca59$,0.5
172ca95$,0.5
172ca981,0.5
172caf$d,0.5
172caf43,0.5
172cb46b,0.5
172cba3$,0.5
172cc103,0.5
172cc56d,0.5
172ccd32,0.5
172ccf78,0.5
172cd216,0.5
172cd46d,0.5
172cd692,0.5
172cdbca,0.5
172cdd55,0.5
172cf$d0,0.5
172cf571,0.5
172d$18$,0.5
172d$1b1,0.5
172d$53d,0.5
172d$70c,0.5
172d$a43,0.5
172d$ccd,0.5
172d0876,0.5
172d141d,0.5
172d27aa,0.5
172d2957,0.5
172d3903,0.5
172d3d7$,0.5
172d4$1a,0.5
172d40d8,0.5
172d44ba,0.5
172d4c8f,0.5
172d4d$6,0.5
172d5163,0.5
172d52b9,0.5
172d54cc,0.5
172d5501,0.5
172d5725,0.5
172d5916,0.5
172d5f2d,0.5
172d65ac,0.5
172d689$,0.5
172d6bb3,0.5
172d78f5,0.5
172d7dd8,0.5
172d839b,0.5
172d83df,0.5
172d8739,0.5
172d947b,0.5
172d9880,0.5
172d9ff$,0.5
172da$f$,0.5
172da236,0.5
172da359,0.5
172da6d4,0.5
172dab40,0.5
172daf77,0.5
172db1ad,0.5
172dbf45,0.5
172dc$23,0.5
172dc9$a,0.5
172dc91d,0.5
172dd0d1,0.5
172dd7d8,0.5
172dda42,0.5
172df17$,0.5
172df695,0.5
172dfb56,0.5
172f$31b,0.5
172f$5b7,0.5
172f$898,0.5
172f$9$$,0.5
172f014$,0.5
172f131$,0.5
172f13da,0.5
172f1a04,0.5
172f1d5c,0.5
172f23fd,0.5
172f2c07,0.5
172f399$,0.5
172f4164,0.5
172f494a,0.5
172f49b1,0.5
172f4f3f,0.5
172f5503,0.5
172f558b,0.5
172f5659,0.5
172f6548,0.5
172f7257,0.5
172f774b,0.5
172f7c73,0.5
172f94f5,0.5
172f99fa,0.5
172f9f78,0.5
172fa137,0.5
172fa4d4,0.5
172fa793,0.5
172fb0bf,0.5
172fb3c3,0.5
172fb974,0.5
172fc$d0,0.5
172fc41a,0.5
172fcb$$,0.5
172fd$6a,0.5
172fd34d,0.5
172fd4f9,0.5
172ff372,0.5
1730$05$,0.5
1730$777,0.5
1730$f5d,0.5
1730011d,0.5
17300ba0,0.5
173012b9,0.5
17301668,0.5
17301fc7,0.5
173021fd,0.5
17303558,0.5
17303cf9,0.5
17305538,0.5
17306d31,0.5
173092a0,0.5
173092f5,0.5
1730a6$9,0.5
1730a7$a,0.5
1730a9a8,0.5
1730afc0,0.5
1730b6$a,0.5
1730c1f7,0.5
1730c6fc,0.5
1730ddd2,0.5
1730f543,0.5
1730f5f$,0.5
1731$497,0.5
1731$fb4,0.5
1731000c,0.5
17310084,0.5
17310354,0.5
17310c08,0.5
17313a09,0.5
17313c0b,0.5
173146f5,0.5
17314707,0.5
1731519b,0.5
173161ad,0.5
17316fbc,0.5
1731806a,0.5
1731819$,0.5
17318217,0.5
17319d46,0.5
1731a6$a,0.5
1731c16f,0.5
1731c50d,0.5
1731d496,0.5
1731dc6b,0.5
1731f2b8,0.5
1732$5dd,0.5
173203bb,0.5
17320502,0.5
17320748,0.5
173220$d,0.5
173222$f,0.5
17322324,0.5
17322bf9,0.5
17323044,0.5
17323a82,0.5
17323f32,0.5
17324135,0.5
173246c3,0.5
17324b3f,0.5
17324b51,0.5
173252$2,0.5
173255b2,0.5
17325972,0.5
17326$bc,0.5
17326137,0.5
1732654c,0.5
1732674$,0.5
173267c6,0.5
17326984,0.5
17326a96,0.5
17326f$0,0.5
17326f02,0.5
17327$35,0.5
17327693,0.5
17327d12,0.5
1732890$,0.5
17328b11,0.5
17328c9a,0.5
1732950b,0.5
17329763,0.5
17329864,0.5
1732a6b8,0.5
1732b574,0.5
1732b956,0.5
1732c294,0.5
1732c531,0.5
1732d$80,0.5
1732d8f1,0.5
1732f99$,0.5
1732fd2b,0.5
1733$d4d,0.5
173302cc,0.5
17330413,0.5
17330457,0.5
173305f2,0.5
173307b0,0.5
17330b1a,0.5
17331111,0.5
17331504,0.5
17331991,0.5
17331b71,0.5
17331fa8,0.5
17332$db,0.5
17332088,0.5
17332fdc,0.5
1733336a,0.5
1733363a,0.5
1733366d,0.5
17334$22,0.5
17334226,0.5
17335$56,0.5
173357d7,0.5
17335c76,0.5
17337b88,0.5
1733813a,0.5
1733845f,0.5
17338583,0.5
17339180,0.5
173393d7,0.5
1733a20a,0.5
1733a40c,0.5
1733a934,0.5
1733adb0,0.5
1733bd$4,0.5
1733c521,0.5
1733c554,0.5
1733fad4,0.5
1734$7a$,0.5
17340b4$,0.5
17340d3f,0.5
17341c62,0.5
17342269,0.5
173428f8,0.5
1734291b,0.5
1734327b,0.5
1734344a,0.5
173441$2,0.5
17345105,0.5
1734780$,0.5
17347abb,0.5
17347b56,0.5
1734816$,0.5
17348191,0.5
17348b35,0.5
1734921b,0.5
1734922c,0.5
173495$b,0.5
17349bd0,0.5
1734af2a,0.5
1734bbd2,0.5
1734c98c,0.5
1734d589,0.5
1734f277,0.5
1734f468,0.5
1735$569,0.5
1735$69d,0.5
17350$1f,0.5
17351359,0.5
17354df0,0.5
173555b5,0.5
173564f9,0.5
17357a12,0.5
17359f3b,0.5
1735a6ff,0.5
1735aabf,0.5
1735b623,0.5
1735c11$,0.5
1735c365,0.5
1735f4ad,0.5
17360258,0.5
1736049$,0.5
173626c5,0.5
1736516d,0.5
173654c6,0.5
17365a11,0.5
17365b12,0.5
173681b5,0.5
17368a25,0.5
17368c05,0.5
17369c4a,0.5
17369d5c,0.5
1736a$d6,0.5
1736a88b,0.5
1736b196,0.5
1736b6bd,0.5
1736cfd9,0.5
1736d$3f,0.5
1736d749,0.5
1736f606,0.5
1736f65b,0.5
17370237,0.5
17371b0$,0.5
17371b97,0.5
173737b7,0.5
173755a6,0.5
1737615$,0.5
17378$6$,0.5
17378688,0.5
17378dd4,0.5
17379465,0.5
173794f$,0.5
17379500,0.5
17379904,0.5
17379dd5,0.5
1737a2$c,0.5
1737a815,0.5
1737acb3,0.5
1737b557,0.5
1737d1bb,0.5
1737dc50,0.5
1737f0d$,0.5
1737f5c2,0.5
17486cf5,0.5
17487601,0.5
174b$207,0.5
174b$751,0.5
