user_id,pred
1a94f23c,0.9329673849846837
1a94f472,0.8687620073578476
1a94f775,0.8354003985507373
1a94ff6c,0.9880000812076898
1a95$c7a,0.004230393050325608
1a956212,0.9962881601604362
1a956627,0.9913448421619179
1a957112,0.9517079852928757
1a957123,0.9668326869759234
1a957639,0.7826878384381176
1a957f0f,0.8701781338339161
1a958168,0.9869066346864503
1a9581f1,0.9458430326294527
1a9592d1,0.9620027394832165
1a95935a,0.9742792629209706
1a9595$5,0.9575401757274415
1a959792,0.9690224500548527
1a95980a,0.7679993132153073
1a95a3b1,0.9686701418412742
1a95a54c,0.928780188732079
1a95b1b0,0.8490183132111557
1a95b45d,0.8843050571041876
1a95c$36,0.9470642777169208
1a95ca$d,0.7867242678827827
1a95cb88,0.00015490713440406757
1a95cc23,0.002048572435423332
1a95d039,0.9613325227199907
1a95d0b1,0.9918890927814265
1a95d0f5,0.9829219139355512
1a95d22a,0.9802785291420456
1a95d81f,0.9827862761632917
1a98b15d,0.9769198836095009
1a98dbd1,0.3193662437762381
1a9a$0a6,0.3988388652756044
1a9a0$0c,0.9462134930843905
1a9a0075,0.9805188529227493
1a9a0266,0.7250063750382987
1a9a058b,0.7685474652121298
1a9a0d94,0.32502971775506106
1a9a1122,0.8586678606015601
1a9a1357,0.8103465687307988
1a9a17$4,0.7852095668817437
1a9a195d,0.8713722264818103
1a9a1c1c,0.31944521247559426
1a9a2af9,0.6520925586993358
1a9a34f4,0.1452321910974404
1a9a3960,0.9876521803624303
1a9a3c63,0.9661971906074629
1a9a4$33,0.8077630362535683
1a9a4024,0.4816863100751533
1a9a473c,0.918203312274712
1a9a53f5,0.9108919083243584
1a9a56b4,0.24317062873925582
1a9a570a,0.9452058852147242
1a9a574$,0.9690913737611911
1a9a6$c$,0.33208122417411406
1a9a642a,0.9513232111090856
1a9a69$b,0.9807839754665743
1a9a6c77,0.39054488313046054
1a9a6f7a,0.8933818905756967
1a9a719f,0.00041671446136369583
1a9a736$,0.9033885848567351
1a9a79a8,0.9512631060119695
1a9af849,0.6796779517548214
1a9afc2b,0.9987160093673996
1aa0b8b3,0.9698550039080414
1aa13889,0.8058738239785853
1aa19638,0.9569198996071756
1aa1bc$b,0.9749129111375598
1aa1d6$7,0.8142038735043812
1ad28cdb,0.9202949948517438
1afc2daf,0.9591820674905264
1afc957b,0.921589283153849
1afcaa$8,0.9793016526232626
1afcc024,0.9621240518184543
1afdbd10,0.9826107319987091
1b$1847$,0.9745963175300602
1b$4336a,0.979175557453374
1b$44a0c,0.614134929751495
1b$4c576,0.9406539193532523
1b$4c9cf,0.9283718783408474
1b$4d353,0.10237125558435904
1b$532d1,0.9842261379526691
1b$6$c93,0.945217595394098
1b$64307,0.9640058494406495
1b$65cab,0.9901223112846335
1b$699f1,0.957049589751507
1b$6b713,0.9882887199504394
1b$6cdd6,0.9181141334872758
1b$6d3aa,0.7220238307105207
1b$720$1,0.3244049316974357
1b$7b$f9,0.9880784405780939
1b01960c,0.9222581732996716
1b06$527,0.0011114254713779485
1b06008a,0.26287955617932673
1b065b79,0.9791272929943856
1b068745,0.10787968039310375
1b56779$,0.9461863751682129
1b6$2792,0.9724702556660912
1b6$2b74,0.9094367060286296
1b6$2f9a,0.8892033683930891
1b6$34d4,0.823687795199592
1b6$4d01,0.9885160157271644
1b6$5c9a,0.5448974120026003
1b6$5f15,0.9856886979949706
1b6$5f48,0.9692352253383868
1b6$6c46,0.6306059450578134
1b6$6d9c,0.9204189724692426
1b6$78cb,0.9822523995217353
1b6$8$d3,0.9454359312442651
1b6$8541,0.966810482466563
1b6$c6df,0.02295939469095955
1b6$cac2,0.8955633098387448
1b6$d445,0.9513093391307784
1b6$d94a,0.313540878465604
1b6$dba2,0.919814335798815
1b6$dd$8,0.9313222630603155
1b6$df2$,0.9476067128218422
1b6f30c0,0.9890046393924291
1b6f3408,0.9129559025515664
1b6f39da,0.9800841019924249
1b6f4$8b,0.9573372987803613
1b6f4841,0.9375845682123921
1b6f6450,0.9194175758039158
1b6f6b13,0.9476992334314851
1b6f6d$2,0.6253703649922607
1b6f7$$4,0.9677607857687687
1b6f720a,0.00453516186407766
1b6f7cc0,0.8173077533733951
1b950587,0.02113221318107262
1b9518d0,0.9471014525161436
1b95448a,0.0006143486502926171
1b9a474$,0.9514330828152777
1baa28a,0.962151080819088
1bad6a3,0.9861973301880596
1bb$06c7,0.9828357447930436
1bb$1640,0.7554390672244169
1bb$42c7,0.9897770656333961
1bb$532f,0.9854403849838951
1bb$60d8,0.004525729344429474
1bb$6274,0.9958606235925013
1bb$6634,0.9753559261006897
1bb$6678,0.986766916134133
1bb$c81a,0.26287132382235545
1bb$d237,0.9844359384934311
1bb$d4b1,0.07536605546028255
1bb20$29,0.8995507731541169
1bb226f0,0.842854901299824
1bb23$60,0.9735959465415749
1bb26122,0.9511501443488092
1bb26bc6,0.6150691861725895
1bb27b4f,0.9781035987542426
1bb2f7ba,0.9253665956553485
1bc$3744,0.9434400854949688
1bc$3df5,0.4196066261485536
1bc$51a6,0.7376886072624206
1bc$711f,0.9840239771140755
1bc$7816,0.9656746895135179
1bc$c$11,0.9733378142219226
1bc$df13,0.9579085730558028
1bc$ff26,0.9673976318223219
1bc0$4$8,0.7972155628939624
1bc00bcf,0.004362362764987663
1bc00c8c,0.9671605832429082
1bc0198a,0.9558575191748324
1bc02f92,0.9716425723100839
1bc03511,0.8237289684713067
1bc0b27c,0.9707597437013907
1bc0d50a,0.9472520697137157
1bc9$6$3,0.9166000588899985
1bc90bc8,0.9818160899732455
1bc941b1,0.948318537332211
1bc94ddf,0.5746123826642134
1bc95aff,0.9351236152484558
1bc983a6,0.10593672691075631
1bc98fa2,0.9754517637333991
1bc9912d,0.8916733049313801
1bc99a8c,0.9902034562664401
1bc9a331,0.981712820857293
1bc9b499,0.6639443004418025
1bc9b87b,0.9848596396038839
1bc9d95c,0.07701087429751038
1bcc1af$,0.9513379828430248
1bcc7667,0.9301855974521146
1bcf060d,0.9819897447399045
1bcf0797,0.4311741340836545
1bcf2bbf,0.986712199713116
1bcf7121,0.9764177660709238
1bcf83df,0.9786668480312122
1bcfb72b,0.1901019073166961
1bf$0$c3,0.9913289344206171
1bf$16ff,0.9612995199090355
1bf$1947,0.9191011080767867
1bf$1d$5,0.37597496934563057
1bf$23a8,0.9592836583930373
1bf$2f71,0.9698202753497044
1bf$aa63,0.9715295486128368
1bf$c7c8,0.03029469007129199
1bf$d208,0.033764964880056904
1bfc0c7a,0.9870192208374288
1bfc0c9c,0.9157369520514914
1bfc9d$b,0.9780576592539288
1bfd$730,0.0032898996150449614
1bfd64f1,0.16471777333414797
1bff3a5c,0.9101420024886745
1bff3d3d,0.2497202517804024
1bff4f52,0.0007599200039952907
1bff5f64,0.9308506008031083
1bff6202,0.9497328502652362
1bff79a4,0.985834326881291
1bff8a$a,0.970129258070886
1bffa$79,0.1843184930867806
1bffdb8a,0.7905622072000007
1c0$82b0,0.9894947474675578
1c0$855d,0.000382182709777059
1c0$9390,0.9963837947476731
1c0$93d4,0.9010002895247996
1c0$95a3,0.9657088431049546
1c00$083,0.9802900415043413
1c008830,0.1403981390045029
1c009$48,0.9702547954514269
1c009550,0.9881430644559352
1c009cbd,0.9510683511412533
1c00a562,0.9596360187273348
1c00bb25,0.9830391297400323
1c00bf$5,0.9850954908052915
1c00c04d,0.9860381453401665
1c00c3d9,0.7364209547288505
1c00ca8b,0.7341119939868785
1c00cbc0,0.9910492121203573
1c00d2d9,0.9644809006729911
1c01$$a4,0.9841236389031345
1c01$501,0.9896626005754011
1c01$6c$,0.8501252868652962
1c01$747,0.9852963187954848
1c01149c,0.9154160822317714
1c0120ff,0.9117128911943515
1c0124a$,0.019788602804371655
1c013618,0.30482355962264684
1c014$44,0.9665921950783926
1c01455c,0.6891083618868016
1c0156d6,0.9313356987019706
1c0159b7,0.9976082176332438
1c015f8a,0.9879416723554948
1c017a65,0.9383031958431874
1c018370,0.9887451353584151
1c018b89,0.9046845732117945
1c019bac,0.9785701865120516
1c01ad9$,0.9685542154680604
1c01c396,0.9852926995975615
1c01cd7$,0.9648781565697583
1c01f388,0.9714912213126218
1c01f79d,0.9928113279154438
1c01fd2c,0.8916982837824219
1c01ff62,0.6302416891113888
1c067453,0.8774555239944157
1c0c$42d,0.9773165411452925
1c0c1b9$,0.7629485866594122
1c0c1dd4,0.8684690182089699
1c0c24cb,0.5975009204064314
1c0c28f2,0.6765723648159462
1c0c2b$4,0.8456868139293161
1c0c3$f9,0.9918137958749653
1c0c4906,0.9603515412905682
1c0c50db,0.982718762901102
1c0c52$$,0.9858178531360875
1c0c5990,0.9584283496441418
1c0c658c,0.9891985826278922
1c0c6616,0.9574591026142328
1c0c6bb5,0.6979887014771236
1c0c8b62,0.9896734317235799
1c0cabdb,0.9608764898234192
1c0caddd,0.9842884486983678
1c0cb52b,0.9739084630656135
1c0cbc66,0.6664347707267175
1c0ccf8c,0.9906324230290922
1c0cdbab,0.6607989807325475
1c0cf$7d,0.9749047806731567
1c0cf271,0.9863325132483259
1c0cfff6,0.9843294443320809
1c0d01a5,0.9251706767667651
1c0d300d,0.7054737910125952
1c0d3a7$,0.7800186178028562
1c0d4$51,0.9758487154638649
1c0d5$85,0.9166006156578922
1c0d8983,0.5799464754147015
1c0d96c5,0.9713980263993534
1c0da38f,0.9558736816305985
1c0db26d,0.7438343208607612
1c0df441,0.9881335676031677
1c0df5ca,0.45668138240635225
1c0df777,0.9790373713348481
1c0f$31$,0.9991035718869783
1c0f$701,0.9917726201740273
1c0f$cd3,0.9400956459660078
1c0f08c0,0.9749685818417375
1c0f1142,0.8158393140901519
1c0f2$73,0.9918446766586476
1c0f201f,0.7321039198660545
1c0f2468,0.9643654797578761
1c0f2a08,0.7953691147700434
1c0f4101,0.8763963760417427
1c0f619c,0.07365502189771349
1c0f6327,0.957651959493746
1c0f69fa,0.18809658556338146
1c0f6ca8,0.9723591138679446
1c0f8509,0.9966359663243228
1c0f9207,0.9804847556142393
1c0f9874,0.0158681121748331
1c0fb029,0.9851115564748429
1c0fbbc$,0.9188664638167744
1c0fbd8c,0.044835637023690936
1c0fbf39,0.9910720216159298
1c0fc4$a,0.9848294241047613
1c0fc7dc,0.8307353262398237
1c0fd250,0.17681758985849327
1c1244c4,0.046205364997325075
1c125f$2,0.6844540210927785
1c127731,0.9456172602940548
1c127900,0.48794914023709846
1c3bd6$,0.9786058069519541
1c63482,0.9854874844424811
1c67$19,0.9905303459887449
1c688f9b,0.9836760552331815
1c6893f6,0.9694101071476964
1c68960a,0.9528691386524659
1c69$$a2,0.9655777776718444
1c69$02c,0.9847679873741725
1c690$a4,0.9731212463607471
1c6903cb,0.8299593088920213
1c690422,0.9827574102250137
1c690455,0.9947192659251212
1c690ca2,0.9633123692425961
1c693627,0.9934371515725514
1c6939f7,0.9097549883604319
1c693f1f,0.9130082516273037
1c693fca,0.9620979045389436
1c6946d3,0.9812932736768539
1c695$f$,0.9634456083920041
1c6961b$,0.9190106950236643
1c69f96a,0.43487378595399573
1c7181db,0.9897044293309788
1c7185bd,0.9957286023148519
1c74$006,0.9750034703967032
1c742824,0.9071526433804544
1c7439c0,0.9606281461959068
1c745816,0.9413319586900651
1c747$41,0.9580873276343831
1c747065,0.9603146918305251
1c748b1c,0.9807377290089975
1c748f32,0.8569494009201968
1c749506,0.6929690760568652
1c74f$af,0.6120224178753667
1c75$911,0.13385691170478742
1c753567,0.33683957403781833
1c756021,0.9639821561210639
1c7576$4,0.899618333585554
1c75c1d3,0.8095268340813231
1c75c896,0.9596131576494739
1c75f3$9,0.9416454886393852
1c75f50d,0.9774797067961788
1c76$2$8,0.9318823321641827
1c760925,0.5076960906449138
1c761b28,0.990796736952343
1c762815,0.9699053590851482
1c764435,0.9883150144166305
1c764c5f,0.99095757069873
1c7672$1,0.9872547430028289
1c767337,0.8629771627559776
1c7676b2,0.8640712299804987
1c768068,0.9019498990580522
1c768608,0.9599585264156589
1c768ac8,0.2372496039516219
1c768dcb,0.9838965058635754
1c76a$df,0.9636487352211497
1c76a3c3,0.9811282755098417
1c76a8c8,0.0002311561089552221
1c76c7a7,0.9524223710894278
1c770b8$,0.6674071800543022
1c7718c0,0.9671110527124127
1c77285a,0.76441976052163
1c77287c,0.9810766839327817
1c773b3c,0.9617327242342282
1c774010,0.919049405918672
1c7752$0,0.8817651471597754
1c77691b,0.9838891231281928
1c7789a6,0.9137097604331449
1c77cc36,0.45414227426263043
1c77d934,0.9216151305993115
1c8b87f,0.9284632578269595
1c8dba7,0.7866085536108185
1c91630,0.985566238479248
1c940$2a,0.6182963496299901
1c940$91,0.9305215599858437
1c940$c4,0.5950684878134612
1c9401a5,0.5426600228648301
1c9402c8,0.6295375292583767
1c94032f,0.8457537357977439
1c940352,0.08496168195145729
1c9408c$,0.9875487851816024
1c940a$2,0.9689196431552026
1c940a48,0.4788497188856672
1c940c9f,0.9840019494525997
1c9411d9,0.9927281102662275
1c941926,0.7366396602710338
1c941b4a,0.9632731415849629
1c941cd4,0.949817401088394
1c9420a6,0.9920439009747785
1c942174,0.84696010656707
1c9421fc,0.0008288200042471861
1c942264,0.6503752226629758
1c942286,0.9600792310661709
1c942365,0.03098796132730246
1c9424bb,0.20517846363530534
1c942589,0.35832332065800854
1c94277a,0.9244150302023555
1c9427cf,0.9907382374998829
1c942ac2,0.8592908238590728
1c942d92,0.015490251738284102
1c942f72,0.14076043436863755
1c9431b9,0.9765275150497977
1c9432a9,0.9887188211928547
1c9432dc,0.6527333694403404
1c9434bc,0.9363945173704628
1c943579,0.9846899027912052
1c943636,0.9001226151318393
1c94388d,0.9158660258814033
1c9439d3,0.9694152411672597
1c943ac3,0.402450582159334
1c943f1d,0.9466020662574616
1c944$51,0.8383658989681979
1c944$fb,0.9900781039954278
1c944042,0.994833971730581
1c944097,0.9745265241220915
1c944187,0.7563453047290054
1c944266,0.9832585355063905
1c9444bd,0.9904805999926874
1c9445ad,0.9727553571842134
1c9445f2,0.9920155759263425
1c944749,0.9528250787136587
1c9447b0,0.8219667877325403
1c9448a0,0.9894791166436125
1c9449$5,0.7231328229643703
1c94493a,0.9322769812577367
1c944ab3,0.9936784156948588
1c944d72,0.9307283198228105
1c945$c9,0.9028485404121958
1c945098,0.8409687942645508
1c945155,0.8575195509979093
1c945188,0.9864785575895306
1c945212,0.005053799162045408
1c94529a,0.7458631039607351
1c9457f5,0.49933733046824247
1c94593b,0.8713187226692201
1c945a2b,0.19587600459124302
1c945b93,0.946332007412037
1c945c0b,0.0028789543880817655
1c946$fd,0.9296601026361496
1c9461ab,0.771613896213524
1c946448,0.9678835737312907
1c9466c2,0.7724483541697604
1c94686$,0.2774001783747268
1c946880,0.8103539250431349
1c946891,0.6808922429787269
1c946d85,0.8541378066138821
1c946f54,0.06655248906333151
1c947$43,0.9043276987210298
1c947001,0.9714219839096814
1c947168,0.9463258484108352
1c94774c,0.9459089062693048
1c947b2$,0.09435796938818417
1c947b51,0.9835827847577235
1c947bb7,0.7453042970772941
1c947cda,0.9936823272752714
1c947f$$,0.6169916903902536
1c947f44,0.0032455189604010232
1c94f485,0.5083850169143552
1c94f755,0.9814425857969151
1c97$03$,0.8312490188990803
1c97$0c7,0.9314896326328092
1c97$195,0.9643222490262374
1c97$3db,0.9832284284755666
1c97$5aa,0.35717610991034004
1c97$803,0.7917724491397016
1c97$915,0.024830048160123016
1c97$a05,0.8127760541065266
1c97$a5a,0.647095688476409
1c97$b6c,0.9949182358410327
1c97$b7d,0.820801693209107
1c97$b8$,0.8876955466573514
1c97$bb1,0.9418654540082598
1c97$db3,0.8180868318501381
1c97$f$8,0.9929187454693817
1c970$83,0.12588002467712253
1c97000d,0.9678519749697542
1c970030,0.38196585187412085
1c970142,0.9721549380337875
1c970186,0.03507112727636904
1c9705df,0.9796559273574492
1c970715,0.6740739223947517
1c97086b,0.7903052731579635
1c970906,0.728685816671043
1c970a90,0.5770395341749996
1c970af6,0.461226785306031
1c970b19,0.9507112389385423
1c97184a,0.06576616621350137
1c971929,0.5815693145004758
1c978$36,0.9687225161527827
1c978$cf,0.987091646806364
1c97823a,0.9891120884667616
1c97828f,0.9619393839089743
1c9782a1,0.34123316637365164
1c97845$,0.08833779830629751
1c97862d,0.9061231064990024
1c978661,0.9948570894210433
1c978694,0.9262518855000452
1c9786d8,0.489816666474717
1c9788c9,0.5861599350394938
1c978aba,0.22703699611021708
1c978b99,0.9788720879138412
1c978baa,0.9632826782370794
1c978c34,0.9914748494157258
1c978c89,0.8125581657592575
1c978d13,0.9916265432516082
1c978f26,0.9609203633578918
1c9791d4,0.5375717180370065
1c9792$6,0.9866149487167045
1c979460,0.9864162247833688
1c9795c7,0.9888466783335536
1c9799a9,0.9804953391653486
1c979b67,0.9626819997859639
1c979dad,0.8782259458209666
1c97a0b2,0.9529045772045278
1c97a0d4,0.8073044111177919
1c97a13b,0.001992039514325828
1c97a180,0.9761357394547421
1c97a24d,0.936672353826799
1c97a41c,0.643624425999464
1c97a43$,0.5996157060800731
1c97a6b8,0.9787928865061004
1c97a9ff,0.14023328906607008
1c97aa23,0.8324779137033959
1c97aa78,0.9572606257904454
1c97ab13,0.9286814033343783
1c97ab68,0.9834419684729977
1c97ad7b,0.8944766401375224
1c97ad9d,0.9714925540294382
1c97add1,0.9103036710954086
1c97b$17,0.005718108371327074
1c97b$f5,0.9578863044105889
1c97b091,0.7570635750803036
1c97b32d,0.8096433969845093
1c97b484,0.7412087998599565
1c97b6$c,0.8337215582790669
1c97b664,0.8207790619378325
1c97b798,0.9783852286008619
1c97b7dc,0.28789889053393874
1c97bb25,0.9670585959707759
1c97bc37,0.990136473834309
1c97c182,0.9480936578110521
1c97c3c8,0.8362388242316615
1c97c5db,0.009690839563018744
1c97c755,0.9544726962659411
1c97c8cd,0.9779810948411561
1c97c9c$,0.7987114091162429
1c97cc38,0.5024182528286999
1c97cd28,0.9601732289870191
1c97d$80,0.0005364083530588399
1c97d0f9,0.9335791967511677
1c97d295,0.9819424249705038
1c97d363,0.38555276846045433
1c97d3a7,0.4292771315580571
1c97d7$f,0.9845018401712631
1c97d723,0.949443523015708
1c97d7d$,0.9625228615513255
1c97d868,0.6585536457265849
1c97d879,0.7845152239090621
1c97db38,0.9848547889516203
1c97dbb0,0.3794784235298597
1c97dbf4,0.9632227422149877
1c97dd07,0.329375956539146
1c97ddf6,0.9603035484337487
1c97df3c,0.9672079320834712
1c97f0a6,0.18264389636110298
1c97f174,0.9601959633018133
1c97f2ca,0.9403846004145731
1c97f455,0.24981365774252356
1c97f59a,0.9727519795477745
1c97f5bc,0.9939593616539645
1c97f613,0.7550219778545229
1c97f6df,0.1877336838334096
1c97fa7d,0.5476270252950975
1c97fb90,0.993469853590303
1c97fd3c,0.0007847753687158435
1c97fd6f,0.8601452305665469
1c9d$0f0,0.960485027218424
1c9d$18a,0.971613276387763
1c9d$1c$,0.8630853009589037
1c9d$405,0.9230028712434576
1c9d$45a,0.9676881605672378
1c9d$4f4,0.4480668127053726
1c9d$780,0.8507580159702905
1c9d$8$7,0.9835091447107022
1c9d$8c5,0.9484795499075708
1c9d$f77,0.20320321330885768
1c9d00$1,0.9840911980142322
1c9d0159,0.9700317622605473
1c9d090c,0.9883284593538241
1c9d0a85,0.01079352452414982
1c9d0ca9,0.9484826793301909
1c9d0f79,0.009650664680840752
1c9d107b,0.984030164654694
1c9d138f,0.8841945651017888
1c9d1480,0.9667860771925795
1c9d1491,0.9280147090743565
1c9d1974,0.9715041895199643
1c9d1fd0,0.8616641172897087
1c9d2$b$,0.9815472279767585
1c9d2016,0.9694624178254144
1c9d20c1,0.9775776074249014
1c9d24$7,0.9907610299941619
1c9d2560,0.82703379099128
1c9d27$a,0.9936251903710084
1c9d2a76,0.03152625948731225
1c9d2b66,0.9857373348948824
1c9d2bff,0.9092857673130278
1c9d3$59,0.8414169579957298
1c9d343d,0.07342599959867713
1c9d3482,0.8501631787663692
1c9d3561,0.05575874561283659
1c9d3752,0.8695866611717559
1c9d3921,0.9605163429496797
1c9d3998,0.9770474626383657
1c9d3cc$,0.6511308094026733
1c9d3d03,0.00019406033072987518
1c9d3db$,0.1305943654670304
1c9d3dcf,0.9577988526516058
1c9d3f8d,0.9170471539770115
1c9d4393,0.6178604488345635
1c9d43a4,0.8193900946330099
1c9d46b8,0.0004959251505856038
1c9d470$,0.9049324346504738
1c9d4b02,0.9557372842628389
1c9d4b68,0.9760718058929422
1c9d4bac,0.8742798124328702
1c9d4c14,0.5061947482824254
1c9d5$6c,0.9958850360826792
1c9d513c,0.9668781181330801
1c9d523d,0.9845994935600654
1c9d53$9,0.06595940872246292
1c9d5473,0.7536660147902942
1c9d55$b,0.995633730482489
1c9d5530,0.9198910888228842
1c9d5596,0.15913434615847752
1c9d560$,0.9507128475688779
1c9d5899,0.931984564375958
1c9d59f0,0.9910338515723246
1c9d5b03,0.9877384190127299
1c9d69ac,0.9690939266127182
1c9d6a36,0.9876942636214812
1c9d6ba$,0.0008426901466332685
1c9d8$$7,0.7773266734193935
1c9d8$b4,0.16199680930149193
1c9d8410,0.9623731550474502
1c9d8421,0.7260003389938791
1c9d84cb,0.980048269576379
1c9d8a38,0.8731614501171638
1c9d8cf6,0.09284475104574037
1c9d9$b5,0.9103467579577855
1c9d9130,0.6511242941627127
1c9d98f3,0.9665449915398646
1c9d9d4d,0.9930267390092502
1c9d9f$9,0.9441552300365834
1c9da096,0.951464216158145
1c9da2ba,0.987957597432238
1c9da3cc,0.606171119305856
1c9da445,0.7489635540451448
1c9da704,0.8341326491415512
1c9da748,0.863162695707866
1c9da827,0.12153340664745813
1c9da89$,0.00996695312319453
1c9daa90,0.015382970156659622
1c9dac2b,0.58474854861278
1c9dafc8,0.9330088219882379
1c9db$73,0.167702479491425
1c9db$fb,0.8659455259639397
1c9db233,0.9743641177959325
1c9db345,0.9933820595306735
1c9db6$2,0.4185562566260036
1c9db8$4,0.5640647408692218
1c9db806,0.6057446715790498
1c9dba5d,0.9723331722065311
1c9dbb3c,0.8794314475276137
1c9dbd3$,0.9866203766335458
1c9dbf$b,0.9902946990959065
1c9dbfa7,0.8968862593723523
1c9dc177,0.9846769946429172
1c9dc4$1,0.7544941102039348
1c9dc649,0.19564581029296554
1c9dc8a1,0.9887286670898955
1c9dcb5f,0.9645449228603604
1c9dcb82,0.7095430439852912
1c9dcd1d,0.9674949847265492
1c9dcf0$,0.9433435221743556
1c9dd$1f,0.921646372180669
1c9dd4$2,0.9919860068253711
1c9dd505,0.9814124472771347
1c9dd5af,0.41479753508218953
1c9dd5d2,0.8926227873539786
1c9dd790,0.9877779185102182
1c9dda82,0.9649742050900135
1c9ddac6,0.4270905054935768
1c9ddcc8,0.8880984054150669
1c9df$aa,0.8483224331039854
1c9df0ac,0.732645048149741
1c9df62a,0.6032656828262606
1c9dfad9,0.0005593231714533938
1c9dff78,0.7955053976895349
1ca0$$8b,0.9074594146872913
1ca0$139,0.9443190730494482
1ca0$391,0.9419414695847501
1ca0$3a2,0.41906140391877167
1ca0$4c5,0.03921591230281202
1ca0$c9a,0.8264436561020497
1ca0$d35,0.8447396215254586
1ca00$$3,0.8158615511312658
1ca004c7,0.9927264460204439
1ca0060d,0.9503067387552944
1ca006b8,0.9640890955292173
1ca00b46,0.8856116597290349
1ca00d26,0.00810102022643087
1ca0130b,0.8051438532051824
1ca014d9,0.9964438143764757
1ca01844,0.960556112972563
1ca01bf2,0.9735590006444209
1ca0206f,0.6534810613133245
1ca02643,0.9912667996367576
1ca02654,0.9450982137915478
1ca02b48,0.9599972457835376
1ca032a6,0.6565672449863045
1ca03385,0.842628523917705
1ca0341f,0.9875223906363415
1ca03936,0.9498675860278093
1ca03f2b,0.042627900299453195
1ca04476,0.5231852547020512
1ca04fd7,0.9465354697503457
1ca05163,0.6606304859049811
1ca0530f,0.7379859918552332
1ca05477,0.3981521994468658
1ca055bc,0.6481862606234066
1ca056$0,0.8408498238896033
1ca056ac,0.9328824390115031
1ca05804,0.9064901809763244
1ca05b29,0.29201413785528324
1ca05c6$,0.4251053062071702
1ca05d92,0.821393195518393
1ca05f72,0.8311503149774794
1ca06052,0.6062271285891305
1ca061db,0.9062175373903333
1ca062ba,0.8911628381415175
1ca06322,0.8597803689076853
1ca06513,0.9605724239282601
1ca066cf,0.9426019805275486
1ca06a5c,0.9670034844962798
1ca06d4$,0.6068116280131792
1ca07$40,0.2635094512062392
1ca07031,0.896718981617935
1ca070a8,0.46302562443601814
1ca07233,0.9799539590004681
1ca076a$,0.7977647361398054
1ca0786c,0.779403228369475
1ca07aa2,0.9159725214704392
1ca07bf8,0.9754620322136806
1ca07d$9,0.964188658571423
1ca07d4f,0.8430866285550644
1ca0c7c6,0.7607302541394206
1ca0d048,0.9725095996719261
1ca0d3b2,0.9426694232915133
1ca0d570,0.9460494786535558
1ca0d5c5,0.11197579620719002
1ca0d6b5,0.9755700073720246
1ca0dbcb,0.9581189698776833
1ca0dcbb,0.867397114358337
1ca0df58,0.9286415971476346
1ca0f36f,0.983016577652543
1ca0f572,0.9563656730925795
1ca0fc79,0.9043529277764629
1ca0fc9b,0.10012388584821538
1ca2$281,0.9261810566501157
1ca2$4c7,0.9591963356323564
1ca2$685,0.6693353421233533
1ca2$7db,0.028271164380855647
1ca2$8$d,0.1076262005531832
1ca2$999,0.9317280077725411
1ca2$a67,0.9916822338787356
1ca2020b,0.7273640315440659
1ca20463,0.9761859030763318
1ca205db,0.7397441667209012
1ca20698,0.9616653561900996
1ca20722,0.9179524981452996
1ca20733,0.9890643207155355
1ca20a36,0.8820108081576259
1ca20a8b,0.9861870233311623
1ca20af2,0.8836305271882149
1ca20b59,0.926628791217284
1ca20bd1,0.09067657888183768
1ca20d7d,0.9520798475865284
1ca21$3b,0.9816010273565512
1ca2110b,0.8750726799618159
1ca21262,0.9587316153841645
1ca213a7,0.937013187890105
1ca215cb,0.00029865042502421544
1ca21723,0.9149600370946571
1ca21b27,0.9627745492534375
1ca21c39,0.9884736096632885
1ca21f3c,0.8973318388968461
1ca222a7,0.008553623446367556
1ca22443,0.9952788175152733
1ca22487,0.9779840073189632
1ca2279b,0.9699605143388488
1ca23$4$,0.9660350430359782
1ca23567,0.12664611452320174
1ca236$0,0.0017475189929036872
1ca236bd,0.0009034808448084161
1ca237b$,0.9681684171968797
1ca23c4c,0.9867823155185642
1ca23c91,0.9882758091610625
1ca23cd5,0.31086238331155375
1ca24$d8,0.8479978820611392
1ca241fd,0.9947460135282205
1ca245$0,0.8910856757292085
1ca24579,0.973292937359392
1ca245ac,0.7262041981912983
1ca24917,0.11854064455538264
1ca25110,0.5865172176147633
1ca25323,0.9133486008292047
1ca25413,0.12170950591557943
1ca25525,0.9764987380854214
1ca255ad,0.9601581258834101
1ca25806,0.00039901183459504027
1ca2594b,0.9902330840678164
1ca25990,0.9901710708065175
1ca25ad5,0.9654746182672753
1ca25bd6,0.9409855052798609
1ca26188,0.8924232564603162
1ca26212,0.9706293941342846
1ca26324,0.3206669489639247
1ca26379,0.7979284042732936
1ca26403,0.9754567288839837
1ca265f3,0.9062865858506967
1ca268a1,0.9877179554926854
1ca27224,0.9782360966971161
1ca27325,0.2476184510018368
1ca2738b,0.8186233583196065
1ca2783b,0.003798536556125843
1ca27c95,0.8918810268658954
1ca27fdc,0.8428986621788381
1ca284c1,0.6353561982702105
1ca284f4,0.9746503140207377
1ca28bb7,0.9914003492968867
1ca28f99,0.12901938874440574
1ca2984$,0.6638458307113643
1ca298c6,0.49434969584747046
1ca29b41,0.000771758285393188
1ca29b96,0.993172793697124
1ca29c$c,0.9267140585853021
1ca2a$bc,0.0040987398357754164
1ca2a1$2,0.21329787350135618
1ca2a3a0,0.9555716702788427
1ca2a64d,0.9231859583733492
